file_name,gold_sentence,pred_sentence,raw_response,gold_anchor_size,pred_anchor_size,gold_anchor_color,pred_anchor_color,gold_anchor_shape,pred_anchor_shape,gold_rel1,pred_rel1,gold_target1_size,pred_target1_size,gold_target1_color,pred_target1_color,gold_target1_shape,pred_target1_shape,gold_rel2,pred_rel2,gold_target2_size,pred_target2_size,gold_target2_color,pred_target2_color,gold_target2_shape,pred_target2_shape,match_anchor_size,match_anchor_color,match_anchor_shape,match_rel1,match_target1_size,match_target1_color,match_target1_shape,match_rel2,match_target2_size,match_target2_color,match_target2_shape,mean_slot_accuracy,relation_accuracy,attribute_accuracy,all_slots_joint_match
img_6143.png,a big blue square is overlapping a medium yellow circle | a big blue square is overlapping a medium red triangle,a medium yellow circle is overlapping a medium blue square | a medium yellow circle is left of a small yellow circle,a medium yellow circle is overlapping a medium blue square | a medium yellow circle is left of a small yellow circle,big,medium,blue,yellow,square,circle,overlapping,overlapping,medium,medium,yellow,blue,circle,square,overlapping,left of,medium,small,red,yellow,triangle,circle,0,0,0,1,1,0,0,0,0,0,0,0.18181818181818182,0.5,0.1111111111111111,0
img_10633.png,a big red circle is left of a big blue triangle | a big red circle is above a big blue square,a medium blue triangle is right of a big red circle | a medium blue triangle is above a medium blue square,a medium blue triangle is right of a big red circle | a medium blue triangle is above a medium blue square,big,medium,red,blue,circle,triangle,left of,right of,big,big,blue,red,triangle,circle,above,above,big,medium,blue,blue,square,square,0,0,0,0,1,0,0,1,0,1,1,0.36363636363636365,0.5,0.3333333333333333,0
img_4978.png,a medium black triangle is overlapping a big green circle | a medium black triangle is overlapping a big yellow square,a medium yellow square is overlapping a medium green circle | a medium yellow square is above a small black square,a medium yellow square is overlapping a medium green circle | a medium yellow square is above a small black square,medium,medium,black,yellow,triangle,square,overlapping,overlapping,big,medium,green,green,circle,circle,overlapping,above,big,small,yellow,black,square,square,1,0,0,1,0,1,1,0,0,0,1,0.45454545454545453,0.5,0.4444444444444444,0
img_13673.png,a small red square is above a medium red triangle | a small red square is right of a small black square,a medium red square is right of a medium black square | a medium red square is above a medium red triangle,a medium red square is right of a medium black square | a medium red square is above a medium red triangle,small,medium,red,red,square,square,above,right of,medium,medium,red,black,triangle,square,right of,above,small,medium,black,red,square,triangle,0,1,1,1,1,0,0,1,0,0,0,0.45454545454545453,1.0,0.3333333333333333,0
img_1766.png,a big green square is overlapping a medium black circle | a big green square is overlapping a big black square,a medium black square is right of a medium black circle | a medium black square is above a medium yellow circle,a medium black square is right of a medium black circle | a medium black square is above a medium yellow circle,big,medium,green,black,square,square,overlapping,right of,medium,medium,black,black,circle,circle,overlapping,above,big,medium,black,yellow,square,circle,0,0,1,0,1,1,1,0,0,0,0,0.36363636363636365,0.0,0.4444444444444444,0
img_6147.png,a big green circle is overlapping a small yellow square | a big green circle is above a big yellow square,a small yellow square is overlapping a big green circle | a small yellow square is above a small blue square,a small yellow square is overlapping a big green circle | a small yellow square is above a small blue square,big,small,green,yellow,circle,square,overlapping,overlapping,small,big,yellow,green,square,circle,above,above,big,small,yellow,blue,square,square,0,0,0,1,0,0,0,1,0,0,1,0.2727272727272727,1.0,0.1111111111111111,0
img_8786.png,a medium black square is left of a small black square | a medium black square is below a medium yellow square,a big yellow circle is left of a small black circle | a big yellow circle is above a big black square,a big yellow circle is left of a small black circle | a big yellow circle is above a big black square,medium,big,black,yellow,square,circle,left of,left of,small,small,black,black,square,circle,below,above,medium,big,yellow,black,square,square,0,0,0,1,1,1,0,0,0,0,1,0.36363636363636365,0.5,0.3333333333333333,0
img_9148.png,a big green triangle is right of a medium green triangle | a big green triangle is overlapping a small blue circle,a medium blue circle is left of a medium green triangle | a medium blue circle is right of a small blue circle,a medium blue circle is left of a medium green triangle | a medium blue circle is right of a small blue circle,big,medium,green,blue,triangle,circle,right of,left of,medium,medium,green,green,triangle,triangle,overlapping,right of,small,small,blue,blue,circle,circle,0,0,0,0,1,1,1,0,1,1,1,0.5454545454545454,0.0,0.6666666666666666,0
img_1562.png,a big blue circle is overlapping a big green triangle | a big blue circle is overlapping a big black circle,a medium black circle is overlapping a medium blue circle | a medium black circle is above a medium yellow square,a medium black circle is overlapping a medium blue circle | a medium black circle is above a medium yellow square,big,medium,blue,black,circle,circle,overlapping,overlapping,big,medium,green,blue,triangle,circle,overlapping,above,big,medium,black,yellow,circle,square,0,0,1,1,0,0,0,0,0,0,0,0.18181818181818182,0.5,0.1111111111111111,0
img_3487.png,a medium black circle is right of a big green square | a medium black circle is right of a medium red square,a medium red square is right of a medium green square | a medium red square is above a medium black square,a medium red square is right of a medium green square | a medium red square is above a medium black square,medium,medium,black,red,circle,square,right of,right of,big,medium,green,green,square,square,right of,above,medium,medium,red,black,square,square,1,0,0,1,0,1,1,0,1,0,1,0.5454545454545454,0.5,0.5555555555555556,0
img_8121.png,a big yellow circle is overlapping a medium red triangle | a big yellow circle is right of a small red square,a medium red triangle is right of a small red square | a medium red triangle is overlapping a medium yellow circle,a medium red triangle is right of a small red square | a medium red triangle is overlapping a medium yellow circle,big,medium,yellow,red,circle,triangle,overlapping,right of,medium,small,red,red,triangle,square,right of,overlapping,small,medium,red,yellow,square,circle,0,0,0,1,0,1,0,1,0,0,0,0.2727272727272727,1.0,0.1111111111111111,0
img_10792.png,a big blue circle is above a small red circle | a big blue circle is overlapping a big black triangle,a medium black triangle is overlapping a medium blue circle | a medium black triangle is above a small red circle,a medium black triangle is overlapping a medium blue circle | a medium black triangle is above a small red circle,big,medium,blue,black,circle,triangle,above,overlapping,small,medium,red,blue,circle,circle,overlapping,above,big,small,black,red,triangle,circle,0,0,0,1,0,0,1,1,0,0,0,0.2727272727272727,1.0,0.1111111111111111,0
img_4220.png,a small black circle is above a medium yellow circle | a small black circle is above a big black circle,a small black circle is above a big black circle | a small black circle is left of a medium yellow circle,a small black circle is above a big black circle | a small black circle is left of a medium yellow circle,small,small,black,black,circle,circle,above,above,medium,big,yellow,black,circle,circle,above,left of,big,medium,black,yellow,circle,circle,1,1,1,1,0,0,1,0,0,0,1,0.5454545454545454,0.5,0.5555555555555556,0
img_11874.png,a medium green square is above a medium black circle | a medium green square is left of a medium yellow triangle,a medium green square is left of a medium yellow triangle | a medium green square is above a medium black circle,a medium green square is left of a medium yellow triangle | a medium green square is above a medium black circle,medium,medium,green,green,square,square,above,left of,medium,medium,black,yellow,circle,triangle,left of,above,medium,medium,yellow,black,triangle,circle,1,1,1,1,1,0,0,1,1,0,0,0.6363636363636364,1.0,0.5555555555555556,0
img_14381.png,a medium red circle is above a big yellow triangle | a medium red circle is above a medium red circle,a medium red circle is above a medium yellow triangle | a medium red circle is right of a small black square,a medium red circle is above a medium yellow triangle | a medium red circle is right of a small black square,medium,medium,red,red,circle,circle,above,above,big,medium,yellow,yellow,triangle,triangle,above,right of,medium,small,red,black,circle,square,1,1,1,1,0,1,1,0,0,0,0,0.5454545454545454,0.5,0.5555555555555556,0
img_2288.png,a small blue circle is overlapping a medium yellow square | a small blue circle is above a small green triangle,a medium blue circle is right of a medium yellow square | a medium blue circle is above a medium green triangle,a medium blue circle is right of a medium yellow square | a medium blue circle is above a medium green triangle,small,medium,blue,blue,circle,circle,overlapping,right of,medium,medium,yellow,yellow,square,square,above,above,small,medium,green,green,triangle,triangle,0,1,1,0,1,1,1,1,0,1,1,0.7272727272727273,0.5,0.7777777777777778,0
img_5107.png,a small red circle is below a small yellow square | a small red circle is right of a small yellow circle,a small yellow circle is left of a small red circle | a small yellow circle is below a big yellow triangle,a small yellow circle is left of a small red circle | a small yellow circle is below a big yellow triangle,small,small,red,yellow,circle,circle,below,left of,small,small,yellow,red,square,circle,right of,below,small,big,yellow,yellow,circle,triangle,1,0,1,0,1,0,0,0,0,1,0,0.36363636363636365,0.0,0.4444444444444444,0
img_4653.png,a small green triangle is above a small green triangle | a small green triangle is above a small green circle,a medium green triangle is above a medium green triangle | a medium green triangle is left of a medium green circle,a medium green triangle is above a medium green triangle | a medium green triangle is left of a medium green circle,small,medium,green,green,triangle,triangle,above,above,small,medium,green,green,triangle,triangle,above,left of,small,medium,green,green,circle,circle,0,1,1,1,0,1,1,0,0,1,1,0.6363636363636364,0.5,0.6666666666666666,0
img_7713.png,a big blue square is left of a small blue circle | a big blue square is overlapping a small green square,a medium blue square is above a small green square | a medium blue square is left of a big green circle,a medium blue square is above a small green square | a medium blue square is left of a big green circle,big,medium,blue,blue,square,square,left of,above,small,small,blue,green,circle,square,overlapping,left of,small,big,green,green,square,circle,0,1,1,0,1,0,0,0,0,1,0,0.36363636363636365,0.0,0.4444444444444444,0
img_10234.png,a medium yellow circle is above a medium green square | a medium yellow circle is above a medium green circle,a medium green circle is left of a big yellow circle | a medium green circle is above a small black triangle,a medium green circle is left of a big yellow circle | a medium green circle is above a small black triangle,medium,medium,yellow,green,circle,circle,above,left of,medium,big,green,yellow,square,circle,above,above,medium,small,green,black,circle,triangle,1,0,1,0,0,0,0,1,0,0,0,0.2727272727272727,0.5,0.2222222222222222,0
img_6896.png,a medium red square is right of a small blue circle | a medium red square is right of a big black triangle,a medium black triangle is left of a medium red square | a medium black triangle is above a small blue circle,a medium black triangle is left of a medium red square | a medium black triangle is above a small blue circle,medium,medium,red,black,square,triangle,right of,left of,small,medium,blue,red,circle,square,right of,above,big,small,black,blue,triangle,circle,1,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,0.0,0.1111111111111111,0
img_10121.png,a medium blue circle is right of a small yellow circle | a medium blue circle is above a medium blue triangle,a big red circle is left of a medium blue circle | a big red circle is above a small yellow circle,a big red circle is left of a medium blue circle | a big red circle is above a small yellow circle,medium,big,blue,red,circle,circle,right of,left of,small,medium,yellow,blue,circle,circle,above,above,medium,small,blue,yellow,triangle,circle,0,0,1,0,0,0,1,1,0,0,0,0.2727272727272727,0.5,0.2222222222222222,0
img_11605.png,a big blue square is right of a small green circle | a big blue square is below a big red circle,a big red circle is overlapping a small green circle | a big red circle is left of a medium blue square,a big red circle is overlapping a small green circle | a big red circle is left of a medium blue square,big,big,blue,red,square,circle,right of,overlapping,small,small,green,green,circle,circle,below,left of,big,medium,red,blue,circle,square,1,0,0,0,1,1,1,0,0,0,0,0.36363636363636365,0.0,0.4444444444444444,0
img_13548.png,a small green square is overlapping a small red triangle | a small green square is right of a small black triangle,a small red triangle is right of a small black triangle | a small red triangle is below a small green square,a small red triangle is right of a small black triangle | a small red triangle is below a small green square,small,small,green,red,square,triangle,overlapping,right of,small,small,red,black,triangle,triangle,right of,below,small,small,black,green,triangle,square,1,0,0,0,1,0,1,0,1,0,0,0.36363636363636365,0.0,0.4444444444444444,0
img_6421.png,a big red square is overlapping a medium yellow triangle | a big red square is overlapping a medium blue triangle,a medium red square is right of a medium blue triangle | a medium red square is left of a medium yellow triangle,a medium red square is right of a medium blue triangle | a medium red square is left of a medium yellow triangle,big,medium,red,red,square,square,overlapping,right of,medium,medium,yellow,blue,triangle,triangle,overlapping,left of,medium,medium,blue,yellow,triangle,triangle,0,1,1,0,1,0,1,0,1,0,1,0.5454545454545454,0.0,0.6666666666666666,0
img_8496.png,a small green square is overlapping a big green circle | a small green square is right of a small black circle,a medium black triangle is left of a medium green circle | a medium black triangle is above a medium blue triangle,a medium black triangle is left of a medium green circle | a medium black triangle is above a medium blue triangle,small,medium,green,black,square,triangle,overlapping,left of,big,medium,green,green,circle,circle,right of,above,small,medium,black,blue,circle,triangle,0,0,0,0,0,1,1,0,0,0,0,0.18181818181818182,0.0,0.2222222222222222,0
img_9000.png,a big blue square is left of a medium green triangle | a big blue square is right of a medium yellow square,a big blue square is right of a medium yellow square | a big blue square is above a small blue square,a big blue square is right of a medium yellow square | a big blue square is above a small blue square,big,big,blue,blue,square,square,left of,right of,medium,medium,green,yellow,triangle,square,right of,above,medium,small,yellow,blue,square,square,1,1,1,0,1,0,0,0,0,0,1,0.45454545454545453,0.0,0.5555555555555556,0
img_10312.png,a small black square is left of a small black square | a small black square is right of a small blue circle,a medium blue circle is left of a medium black square | a medium blue circle is above a medium yellow square,a medium blue circle is left of a medium black square | a medium blue circle is above a medium yellow square,small,medium,black,blue,square,circle,left of,left of,small,medium,black,black,square,square,right of,above,small,medium,blue,yellow,circle,square,0,0,0,1,0,1,1,0,0,0,0,0.2727272727272727,0.5,0.2222222222222222,0
img_2998.png,a small blue square is above a medium black triangle | a small blue square is left of a small black triangle,a medium blue square is left of a small black triangle | a medium blue square is above a big black triangle,a medium blue square is left of a small black triangle | a medium blue square is above a big black triangle,small,medium,blue,blue,square,square,above,left of,medium,small,black,black,triangle,triangle,left of,above,small,big,black,black,triangle,triangle,0,1,1,1,0,1,1,1,0,1,1,0.7272727272727273,1.0,0.6666666666666666,0
img_12985.png,a big green circle is left of a big black circle | a big green circle is below a big red circle,a medium black triangle is above a medium green circle | a medium black triangle is left of a medium black circle,a medium black triangle is above a medium green circle | a medium black triangle is left of a medium black circle,big,medium,green,black,circle,triangle,left of,above,big,medium,black,green,circle,circle,below,left of,big,medium,red,black,circle,circle,0,0,0,0,0,0,1,0,0,0,1,0.18181818181818182,0.0,0.2222222222222222,0
img_3079.png,a medium black triangle is above a medium black triangle | a medium black triangle is right of a big red circle,a small green square is right of a big red circle | a small green square is left of a medium black triangle,a small green square is right of a big red circle | a small green square is left of a medium black triangle,medium,small,black,green,triangle,square,above,right of,medium,big,black,red,triangle,circle,right of,left of,big,medium,red,black,circle,triangle,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
img_3919.png,a big blue square is above a small blue triangle | a big blue square is overlapping a small yellow square,a big blue square is below a small yellow square | a big blue square is above a small green square,a big blue square is below a small yellow square | a big blue square is above a small green square,big,big,blue,blue,square,square,above,below,small,small,blue,yellow,triangle,square,overlapping,above,small,small,yellow,green,square,square,1,1,1,0,1,0,0,0,1,0,1,0.5454545454545454,0.0,0.6666666666666666,0
img_14874.png,a medium green circle is left of a big green square | a medium green circle is left of a medium black circle,a medium black circle is left of a medium green square | a medium black circle is left of a medium black circle,a medium black circle is left of a medium green square | a medium black circle is left of a medium black circle,medium,medium,green,black,circle,circle,left of,left of,big,medium,green,green,square,square,left of,left of,medium,medium,black,black,circle,circle,1,0,1,1,0,1,1,1,1,1,1,0.8181818181818182,1.0,0.7777777777777778,0
img_13537.png,a small red square is below a small green square | a small red square is right of a big black triangle,a small green square is above a big black triangle | a small green square is right of a big black triangle,a small green square is above a big black triangle | a small red square is right of a big black triangle,small,small,red,green,square,square,below,above,small,big,green,black,square,triangle,right of,right of,big,big,black,black,triangle,triangle,1,0,1,0,0,0,0,1,1,1,1,0.5454545454545454,0.5,0.5555555555555556,0
img_2323.png,a medium red triangle is overlapping a medium yellow square | a medium red triangle is overlapping a small black square,a medium yellow square is above a small red triangle | a medium yellow square is overlapping a small black square,a medium yellow square is above a small red triangle | a medium yellow square is overlapping a small black square,medium,medium,red,yellow,triangle,square,overlapping,above,medium,small,yellow,red,square,triangle,overlapping,overlapping,small,small,black,black,square,square,1,0,0,0,0,0,0,1,1,1,1,0.45454545454545453,0.5,0.4444444444444444,0
