file_name,ground_truth,baseline_output,decoded_anchor,exact_sentence_accuracy,all_slots_joint_accuracy,mean_slot_accuracy,relation_accuracy,attribute_accuracy
img_3753.png,a big yellow square is below a small red circle | a big yellow square is below a big yellow circle,a small green circle is below a medium yellow square | a medium yellow square is above a small green circle,medium yellow square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_7640.png,a small red circle is below a medium red triangle | a small red circle is overlapping a big black circle,a small red circle is overlapping a medium black square | a medium black square is overlapping a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_12036.png,a big red circle is left of a small black square | a big red circle is overlapping a big red square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_12214.png,a small blue square is right of a big yellow triangle | a small blue square is above a medium black circle,a small blue circle is right of a medium green square | a medium green square is left of a small blue circle,small blue circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_1261.png,a small black triangle is above a medium blue circle | a small black triangle is below a small green triangle,a small blue circle is above a black square | a black square is below a small blue circle | a small blue circle is right of a black square | a black square is left of a small blue circle,,0.0,0.0,0.0,0.0,0.0
img_4441.png,a medium red square is below a small green square | a medium red square is below a small yellow triangle,a small red circle is above a yellow square | a yellow square is below a small red circle,,0.0,0.0,0.0,0.0,0.0
img_8581.png,a small yellow circle is above a medium yellow square | a small yellow circle is above a big blue circle,a small yellow circle is above a medium  square | a medium  square is below a small yellow circle,,0.0,0.0,0.0,0.0,0.0
img_7247.png,a big black circle is right of a medium green triangle | a big black circle is right of a small red triangle,a small red circle is above a medium blue square | a medium blue square is below a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_11623.png,a small black circle is left of a big red triangle | a small black circle is left of a small blue square,a small red circle is below a big black square | a big black square is above a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_9820.png,a medium yellow square is left of a small green circle | a medium yellow square is overlapping a medium blue square,a small green circle is left of a medium yellow square | a medium yellow square is right of a small green circle,medium yellow square,0.0,0.0,0.5454545454545454,0.0,0.6666666666666666
img_11513.png,a big black circle is right of a big green square | a big black circle is below a big yellow square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_14427.png,a small yellow circle is left of a medium red circle | a small yellow circle is left of a big blue circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_2589.png,a small blue circle is right of a small blue triangle | a small blue circle is right of a small blue triangle,a small red circle is right of a medium blue square | a medium blue square is left of a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_14004.png,a medium red square is above a medium yellow square | a medium red square is left of a small green circle,a small green circle is above a medium yellow square | a medium yellow square is below a small green circle,small green circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_7324.png,a small green circle is left of a big green triangle | a small green circle is left of a small yellow triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_9403.png,a small blue circle is below a medium yellow circle | a small blue circle is below a small blue circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_11843.png,a medium black triangle is below a small green circle | a medium black triangle is below a small red square,a small green square is overlapping a medium black triangle | a medium black triangle is overlapping a small green square,medium black triangle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_5406.png,a medium red triangle is above a big blue triangle | a medium red triangle is right of a big red circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_2802.png,a medium red triangle is overlapping a big green circle | a medium red triangle is below a small red triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_6423.png,a big black circle is left of a big black triangle | a big black circle is below a small red triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_5794.png,a medium black triangle is overlapping a big green square | a medium black triangle is overlapping a big red circle,a small red circle is overlapping a big blue square | a big blue square is overlapping a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_2684.png,a big red triangle is right of a big black square | a big red triangle is right of a small black triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_9902.png,a medium black circle is overlapping a big black square | a medium black circle is left of a small red circle,a small red circle is overlapping a medium green square | a medium green square is overlapping a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_8817.png,a big yellow circle is above a medium blue square | a big yellow circle is overlapping a medium red circle,a medium red circle is right of a big blue square | a big blue square is left of a medium red circle | a medium red circle is overlapping a big blue square | a big blue square is overlapping a medium red circle,big blue square,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_3307.png,a big yellow square is left of a small black circle | a big yellow square is overlapping a big blue circle,a small blue circle is left of a medium yellow square | a medium yellow square is right of a small blue circle | a small blue circle is overlapping a medium yellow square | a medium yellow square is overlapping a small blue circle,medium yellow square,0.0,0.0,0.6363636363636364,0.5,0.6666666666666666
img_13898.png,a big blue triangle is right of a small green triangle | a big blue triangle is right of a small yellow square,a small yellow circle is left of a big black square | a big black square is right of a small yellow circle | a small yellow circle is right of a big black square | a big black square is left of a small yellow circle,big black square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_4862.png,a small black triangle is left of a medium red circle | a small black triangle is overlapping a medium green triangle,a small red circle is right of a medium green square | a medium green square is left of a small red circle,medium green square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_9737.png,a small yellow circle is left of a big yellow triangle | a small yellow circle is overlapping a medium green triangle,there is a small green triangle,,0.0,0.0,0.0,0.0,0.0
img_476.png,a medium red triangle is above a small yellow triangle | a medium red triangle is below a small blue circle,a small red circle is above a medium blue square | a medium blue square is below a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.5,0.1111111111111111
img_11396.png,a medium blue circle is above a big green square | a medium blue circle is overlapping a big red square,a small red circle is overlapping a big blue square | a big blue square is overlapping a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_4561.png,a small black circle is above a big blue triangle | a small black circle is left of a medium red square,a small red circle is above a big blue square | a big blue square is below a small red circle | a small red circle is below a big blue square | a big blue square is above a small red circle,small red circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_8196.png,a big green triangle is overlapping a big green square | a big green triangle is above a big blue circle,a big blue circle is above a green square | a green square is below a big blue circle,,0.0,0.0,0.0,0.0,0.0
img_2009.png,a small black circle is below a small yellow triangle | a small black circle is right of a big green circle,a small green circle is left of a big yellow square | a big yellow square is right of a small green circle,small green circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_4115.png,a medium green circle is right of a medium blue circle | a medium green circle is right of a medium black circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_9594.png,a small green triangle is above a medium black triangle | a small green triangle is right of a small yellow square,a small green square is below a big yellow triangle | a big yellow triangle is above a small green square,small green square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_8788.png,a small yellow triangle is below a big green circle | a small yellow triangle is left of a big blue triangle,a small blue circle is left of a big green square | a big green square is right of a small blue circle,small blue circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_4706.png,a small blue circle is overlapping a medium black square | a small blue circle is left of a big yellow square,a small blue circle is below a big yellow square | a big yellow square is above a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_339.png,a big black triangle is left of a small red triangle | a big black triangle is overlapping a medium black circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_3804.png,a medium yellow circle is right of a medium red triangle | a medium yellow circle is above a small red circle,a small red circle is above a medium blue square | a medium blue square is below a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_7514.png,a medium red square is below a medium black square | a medium red square is below a small red circle,a small red circle is left of a medium green square | a medium green square is right of a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_1683.png,a small yellow square is right of a medium green square | a small yellow square is above a small blue circle,a small blue circle is below a medium green square | a medium green square is above a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_4984.png,a big yellow square is above a small yellow square | a big yellow square is right of a medium blue circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_794.png,a medium green square is right of a big red square | a medium green square is above a medium green triangle,a medium red circle is right of a big green square | a big green square is left of a medium red circle,medium red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_10041.png,a medium black square is above a big yellow triangle | a medium black square is above a medium yellow triangle,a small yellow circle is above a medium black square | a medium black square is below a small yellow circle,medium black square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_14442.png,a small yellow circle is below a medium yellow square | a small yellow circle is below a small black circle,a small yellow circle is above a medium black square | a medium black square is below a small yellow circle,small yellow circle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_10309.png,a medium black triangle is left of a medium red triangle | a medium black triangle is left of a medium yellow square,a small green circle is below a medium yellow square | a medium yellow square is above a small green circle,small green circle,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111
img_1034.png,a small black circle is left of a big black circle | a small black circle is above a small black square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_1454.png,a medium green circle is overlapping a small yellow triangle | a medium green circle is below a medium red square,a medium red circle is overlapping a big green square | a big green square is overlapping a medium red circle,medium red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_11146.png,a medium blue circle is right of a medium green square | a medium blue circle is right of a big green square,a small blue circle is left of a medium green square | a medium green square is right of a small blue circle,small blue circle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_1534.png,a medium black square is left of a big blue triangle | a medium black square is overlapping a big red circle,a small red circle is overlapping a medium blue square | a medium blue square is overlapping a small red circle,medium blue square,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_8929.png,a small blue triangle is above a medium blue circle | a small blue triangle is above a small yellow triangle,a small red circle is below a medium blue square | a medium blue square is above a small red circle,medium blue square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_9353.png,a small green triangle is below a medium yellow triangle | a small green triangle is right of a small black circle,a small green circle is below a big black triangle | a big black triangle is above a small green circle | a small green circle is right of a big black triangle | a big black triangle is left of a small green circle,small green circle,0.0,0.0,0.5454545454545454,1.0,0.4444444444444444
img_7484.png,a big green circle is below a small red triangle | a big green circle is overlapping a small green square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_10327.png,a medium red triangle is left of a small green circle | a medium red triangle is above a medium yellow triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_5049.png,a medium yellow circle is right of a medium black square | a medium yellow circle is right of a medium red circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_3098.png,a medium yellow square is below a big blue square | a medium yellow square is above a medium black triangle,a small blue circle is above a medium yellow square | a medium yellow square is below a small blue circle,medium yellow square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_168.png,a big red triangle is below a small black circle | a big red triangle is below a medium yellow circle,a small red circle is below a medium yellow triangle | a medium yellow triangle is above a small red circle | a small red circle is overlapping a medium yellow triangle | a medium yellow triangle is overlapping a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_9841.png,a big blue square is right of a big red square | a big blue square is overlapping a big black square,a big red circle is overlapping a blue square | a blue square is overlapping a big red circle,,0.0,0.0,0.0,0.0,0.0
img_1493.png,a medium green circle is right of a small green square | a medium green circle is right of a big blue triangle,a small blue circle is left of a medium green square | a medium green square is right of a small blue circle,medium green square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_7058.png,a big red square is overlapping a small red triangle | a big red square is overlapping a big blue triangle,a small red circle is overlapping a medium blue square | a medium blue square is overlapping a small red circle,medium blue square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_9089.png,a big black triangle is overlapping a medium yellow square | a big black triangle is right of a medium blue triangle,a small yellow circle is left of a medium black square | a medium black square is right of a small yellow circle,small yellow circle,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_2966.png,a small black triangle is left of a small yellow circle | a small black triangle is left of a medium black triangle,there is a small black triangle,,0.0,0.0,0.0,0.0,0.0
img_434.png,a big green circle is left of a small red square | a big green circle is left of a small blue triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_13844.png,a small black square is left of a small red circle | a small black square is below a small black triangle,a small red circle is below a big yellow square | a big yellow square is above a small red circle | a small red circle is left of a big yellow square | a big yellow square is right of a small red circle,big yellow square,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_13997.png,a big green circle is overlapping a big yellow triangle | a big green circle is below a medium black triangle,a medium green circle is above a big yellow square | a big yellow square is below a medium green circle | a medium green circle is overlapping a big yellow square | a big yellow square is overlapping a medium green circle,medium green circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_10840.png,a medium blue triangle is left of a big blue circle | a medium blue triangle is left of a small blue square,a medium blue circle is left of a big  square | a big  square is right of a medium blue circle | a medium blue circle is right of a big  square | a big  square is left of a medium blue circle,,0.0,0.0,0.0,0.0,0.0
img_4313.png,a big blue square is right of a medium green circle | a big blue square is right of a medium blue square,a medium blue circle is above a big green square | a big green square is below a medium blue circle | a medium blue circle is left of a big green square | a big green square is right of a medium blue circle,big green square,0.0,0.0,0.6363636363636364,0.5,0.6666666666666666
img_11814.png,a big red circle is below a medium red square | a big red circle is right of a big yellow triangle,a medium red circle is overlapping a big yellow triangle | a big yellow triangle is overlapping a medium red circle,big yellow triangle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_13441.png,a big green triangle is left of a medium black circle | a big green triangle is overlapping a medium yellow square,a small green circle is left of a medium yellow square | a medium yellow square is right of a small green circle | a small green circle is overlapping a medium yellow square | a medium yellow square is overlapping a small green circle,small green circle,0.0,0.0,0.6363636363636364,1.0,0.5555555555555556
img_4077.png,a big green triangle is above a big red circle | a big green triangle is left of a small yellow circle,a small red circle is above a medium green square | a medium green square is below a small red circle | a small red circle is left of a medium green square | a medium green square is right of a small red circle,medium green square,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_14562.png,a big red triangle is above a big yellow circle | a big red triangle is above a small yellow circle,a small red circle is above a medium yellow square | a medium yellow square is below a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_13393.png,a small green circle is below a small red triangle | a small green circle is below a medium blue square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_3780.png,a small yellow square is overlapping a big red triangle | a small yellow square is overlapping a big black circle,a small red circle is right of a medium green square | a medium green square is left of a small red circle | a small red circle is overlapping a medium green square | a medium green square is overlapping a small red circle,medium green square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_5386.png,a small black square is left of a big green square | a small black square is above a big red square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_7534.png,a big red square is below a medium black triangle | a big red square is overlapping a medium black square,a medium red circle is below a big yellow square | a big yellow square is above a medium red circle | a medium red circle is overlapping a big yellow square | a big yellow square is overlapping a medium red circle,big yellow square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_925.png,a small green triangle is above a medium yellow square | a small green triangle is left of a big yellow triangle,a medium blue circle is above a big green square | a big green square is below a medium blue circle,medium blue circle,0.0,0.0,0.18181818181818182,0.5,0.1111111111111111
img_9102.png,a small blue circle is overlapping a big green square | a small blue circle is right of a medium black square,a small blue circle is overlapping a medium green square | a medium green square is overlapping a small blue circle,small blue circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_7336.png,a small red circle is overlapping a big blue circle | a small red circle is left of a medium green circle,a small red circle is right of a medium blue square | a medium blue square is left of a small red circle | a small red circle is overlapping a medium blue square | a medium blue square is overlapping a small red circle,small red circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_13572.png,a medium blue square is left of a big red triangle | a medium blue square is below a small blue triangle,a small red circle is right of a medium blue triangle | a medium blue triangle is left of a small red circle,medium blue triangle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_11097.png,a medium green square is above a big black circle | a medium green square is above a small black circle,a small green circle is above a medium yellow square | a medium yellow square is below a small green circle,medium yellow square,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_9100.png,a small green triangle is right of a medium yellow circle | a small green triangle is right of a medium black square,a medium blue square is above a green triangle | a green triangle is below a medium blue square | a medium blue square is right of a green triangle | a green triangle is left of a medium blue square,,0.0,0.0,0.0,0.0,0.0
img_1107.png,a medium blue circle is below a small green square | a medium blue circle is above a medium black square,a small red circle is above a medium green square | a medium green square is below a small red circle,medium green square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_1053.png,a small yellow triangle is left of a medium red triangle | a small yellow triangle is below a medium green triangle,there is a small red triangle,,0.0,0.0,0.0,0.0,0.0
img_8606.png,a medium green circle is above a medium blue triangle | a medium green circle is above a medium green triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4215.png,a medium red circle is left of a medium blue square | a medium red circle is left of a small black triangle,a medium yellow circle is left of a square | a square is right of a medium yellow circle,,0.0,0.0,0.0,0.0,0.0
img_13829.png,a medium black triangle is right of a small yellow triangle | a medium black triangle is right of a medium green circle,a small red circle is right of a medium green square | a medium green square is left of a small red circle | a small red circle is overlapping a medium green square | a medium green square is overlapping a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_10896.png,a big red circle is overlapping a small blue circle | a big red circle is overlapping a big blue triangle,a small red circle is overlapping a big blue square | a big blue square is overlapping a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_1022.png,a medium blue circle is overlapping a big green square | a medium blue circle is below a big blue triangle,a big blue circle is right of a green square | a green square is left of a big blue circle,,0.0,0.0,0.0,0.0,0.0
img_14701.png,a medium green square is overlapping a medium red square | a medium green square is left of a big green circle,a medium red circle is below a big blue square | a big blue square is above a medium red circle | a medium red circle is overlapping a big blue square | a big blue square is overlapping a medium red circle,big blue square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_10673.png,a medium yellow square is right of a small yellow circle | a medium yellow square is below a medium yellow square,a small blue circle is above a medium yellow square | a medium yellow square is below a small blue circle,medium yellow square,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_6669.png,a small red square is below a small green triangle | a small red square is below a medium black square,a small red circle is below a medium yellow square | a medium yellow square is above a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_5025.png,a small black circle is above a small red square | a small black circle is above a big green circle,a small red circle is below a big green square | a big green square is above a small red circle,big green square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_8603.png,a medium red triangle is right of a small black circle | a medium red triangle is right of a big green square,a small red circle is above a medium green square | a medium green square is below a small red circle | a small red circle is left of a medium green square | a medium green square is right of a small red circle,medium green square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_6077.png,a big blue triangle is below a big green triangle | a big blue triangle is below a medium blue triangle,a medium blue square is below a big green triangle | a big green triangle is above a medium blue square,medium blue square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_2512.png,a medium black triangle is right of a small black triangle | a medium black triangle is overlapping a medium yellow triangle,there is a small yellow triangle,,0.0,0.0,0.0,0.0,0.0
img_4244.png,a big yellow circle is overlapping a medium green square | a big yellow circle is overlapping a big green triangle,a medium red circle is above a big green square | a big green square is below a medium red circle | a medium red circle is overlapping a big green square | a big green square is overlapping a medium red circle,medium red circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_6421.png,a big red square is overlapping a medium yellow triangle | a big red square is overlapping a medium blue triangle,a small red circle is below a medium blue triangle | a medium blue triangle is above a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_2201.png,a medium blue triangle is below a small yellow square | a medium blue triangle is below a big red square,a small red circle is above a medium blue square | a medium blue square is below a small red circle,medium blue square,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_7821.png,a small yellow circle is right of a medium blue triangle | a small yellow circle is below a small red circle,a small red circle is below a medium blue triangle | a medium blue triangle is above a small red circle,small red circle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_14006.png,a small blue square is overlapping a small red triangle | a small blue square is right of a small green circle,a small red circle is above a medium blue square | a medium blue square is below a small red circle,medium blue square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_7978.png,a medium green square is above a big red triangle | a medium green square is above a big black triangle,a medium red square is below a big green triangle | a big green triangle is above a medium red square | a medium red square is overlapping a big green triangle | a big green triangle is overlapping a medium red square,medium red square,0.0,0.0,0.5454545454545454,0.0,0.6666666666666666
img_4513.png,a big yellow square is above a medium yellow triangle | a big yellow square is overlapping a small black circle,a small red circle is below a medium yellow square | a medium yellow square is above a small red circle,medium yellow square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_4672.png,a medium green triangle is below a big black circle | a medium green triangle is right of a small red triangle,a small red circle is right of a big green square | a big green square is left of a small red circle,big green square,0.0,0.0,0.18181818181818182,0.0,0.2222222222222222
img_12527.png,a small black triangle is overlapping a big black triangle | a small black triangle is below a small yellow square,a small red circle is right of a medium yellow square | a medium yellow square is left of a small red circle,small red circle,0.0,0.0,0.09090909090909091,0.0,0.1111111111111111
img_9750.png,a big black triangle is below a small black triangle | a big black triangle is below a big green triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_468.png,a medium green triangle is below a medium yellow triangle | a medium green triangle is left of a small black square,a small green square is above a medium yellow triangle | a medium yellow triangle is below a small green square | a small green square is below a medium yellow triangle | a medium yellow triangle is above a small green square,small green square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_3369.png,a small blue circle is left of a small black triangle | a small blue circle is right of a big yellow circle,a small blue circle is left of a big yellow square | a big yellow square is right of a small blue circle | a small blue circle is overlapping a big yellow square | a big yellow square is overlapping a small blue circle,small blue circle,0.0,0.0,0.5454545454545454,0.5,0.5555555555555556
img_13152.png,a big red circle is below a small red triangle | a big red circle is overlapping a medium blue square,a small red circle is above a medium  triangle | a medium  triangle is below a small red circle,,0.0,0.0,0.0,0.0,0.0
img_11103.png,a big green triangle is overlapping a small yellow square | a big green triangle is right of a medium black square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_13778.png,a medium yellow circle is left of a small black circle | a medium yellow circle is below a small green square,a small green circle is below a medium yellow square | a medium yellow square is above a small green circle,medium yellow square,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_13408.png,a small blue square is below a big green circle | a small blue square is overlapping a medium green circle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_4978.png,a medium black triangle is overlapping a big green circle | a medium black triangle is overlapping a big yellow square,a medium green circle is overlapping a big yellow square | a big yellow square is overlapping a medium green circle,medium green circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_13137.png,a big green square is above a medium red square | a big green square is left of a small black triangle,a small red circle is above a medium green square | a medium green square is below a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_6282.png,a medium red triangle is below a medium yellow square | a medium red triangle is left of a small green triangle,a small red circle is above a medium green square | a medium green square is below a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
img_6597.png,a small yellow triangle is above a big green circle | a small yellow triangle is left of a small black square,a small green circle is below a big yellow square | a big yellow square is above a small green circle | a small green circle is overlapping a big yellow square | a big yellow square is overlapping a small green circle,big yellow square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_3479.png,a small yellow circle is below a medium yellow square | a small yellow circle is below a small green square,a small red circle is left of a medium green square | a medium green square is right of a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_12879.png,a small green square is below a small green square | a small green square is right of a medium green square,a small blue circle is below a medium green square | a medium green square is above a small blue circle,small blue circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_5792.png,a medium green square is below a small yellow square | a medium green square is right of a small red triangle,a small red circle is below a big blue square | a big blue square is above a small red circle,small red circle,0.0,0.0,0.18181818181818182,0.5,0.1111111111111111
img_14074.png,a medium red triangle is left of a medium blue circle | a medium red triangle is above a small black triangle,a small red circle is below a medium blue square | a medium blue square is above a small red circle | a small red circle is right of a medium blue square | a medium blue square is left of a small red circle,medium blue square,0.0,0.0,0.45454545454545453,1.0,0.3333333333333333
img_13215.png,a big yellow square is below a big red triangle | a big yellow square is left of a small blue triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_6725.png,a medium blue square is above a medium black square | a medium blue square is above a medium blue triangle,a small red circle is below a medium blue triangle | a medium blue triangle is above a small red circle,medium blue triangle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_5195.png,a small red triangle is left of a small yellow square | a small red triangle is below a big blue square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_518.png,a medium green square is left of a big green square | a medium green square is left of a medium black square,a medium green circle is right of a big black square | a big black square is left of a medium green circle,medium green circle,0.0,0.0,0.36363636363636365,0.0,0.4444444444444444
img_439.png,a big black triangle is below a medium blue triangle | a big black triangle is overlapping a small blue square,there is a small blue triangle,,0.0,0.0,0.0,0.0,0.0
img_2861.png,a small yellow circle is above a medium green circle | a small yellow circle is above a medium green triangle,a small green circle is above a medium yellow square | a medium yellow square is below a small green circle | a small green circle is below a medium yellow square | a medium yellow square is above a small green circle,small green circle,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_11144.png,a big black square is right of a medium green circle | a big black square is below a big green triangle,a medium green circle is right of a big black square | a big black square is left of a medium green circle,big black square,0.0,0.0,0.5454545454545454,0.0,0.6666666666666666
img_11285.png,a medium black circle is left of a medium blue circle | a medium black circle is above a small red square,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_12572.png,a small blue triangle is above a small green square | a small blue triangle is above a small green square,a small green circle is below a square | a square is above a small green circle,,0.0,0.0,0.0,0.0,0.0
img_14381.png,a medium red circle is above a big yellow triangle | a medium red circle is above a medium red circle,a small red circle is above a medium yellow square | a medium yellow square is below a small red circle,small red circle,0.0,0.0,0.36363636363636365,0.5,0.3333333333333333
img_9938.png,a big green circle is right of a medium green triangle | a big green circle is overlapping a medium yellow circle,a medium blue circle is right of a big green square | a big green square is left of a medium blue circle,medium blue circle,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_14481.png,a small green circle is below a small red triangle | a small green circle is above a small yellow triangle,a small red square is above a green triangle | a green triangle is below a small red square | a small red square is below a green triangle | a green triangle is above a small red square,,0.0,0.0,0.0,0.0,0.0
img_8382.png,a small blue triangle is left of a medium green square | a small blue triangle is overlapping a medium red triangle,a small red square is left of a medium blue triangle | a medium blue triangle is right of a small red square | a small red square is right of a medium blue triangle | a medium blue triangle is left of a small red square,small red square,0.0,0.0,0.45454545454545453,0.5,0.4444444444444444
img_10109.png,a small blue triangle is above a small red square | a small blue triangle is below a medium blue square,a small red square is above a medium blue triangle | a medium blue triangle is below a small red square,medium blue triangle,0.0,0.0,0.45454545454545453,0.0,0.5555555555555556
img_2380.png,a small yellow circle is above a small black square | a small yellow circle is below a medium green circle,a small green circle is below a medium yellow square | a medium yellow square is above a small green circle,medium yellow square,0.0,0.0,0.2727272727272727,0.5,0.2222222222222222
img_27.png,a big green square is overlapping a small red circle | a big green square is left of a small yellow circle,a small red circle is left of a big green square | a big green square is right of a small red circle | a small red circle is right of a big green square | a big green square is left of a small red circle,big green square,0.0,0.0,0.8181818181818182,0.5,0.8888888888888888
img_11626.png,a small red circle is right of a medium yellow square | a small red circle is right of a medium yellow circle,a small red circle is below a medium yellow square | a medium yellow square is above a small red circle,small red circle,0.0,0.0,0.5454545454545454,0.0,0.6666666666666666
img_6955.png,a big red circle is overlapping a big red circle | a big red circle is overlapping a small green triangle,no objects detected,,0.0,0.0,0.0,0.0,0.0
img_902.png,a small blue circle is overlapping a big red circle | a small blue circle is left of a small black circle,a small red circle is left of a big black square | a big black square is right of a small red circle,small red circle,0.0,0.0,0.2727272727272727,0.0,0.3333333333333333
