split,file_name,ground_truth,predicted_sentence,exact_match,gold_anchor_size,pred_anchor_size,anchor_size_correct,gold_anchor_color,pred_anchor_color,anchor_color_correct,gold_anchor_shape,pred_anchor_shape,anchor_shape_correct,gold_rel1,pred_rel1,rel1_correct,gold_target1_size,pred_target1_size,target1_size_correct,gold_target1_color,pred_target1_color,target1_color_correct,gold_target1_shape,pred_target1_shape,target1_shape_correct,gold_rel2,pred_rel2,rel2_correct,gold_target2_size,pred_target2_size,target2_size_correct,gold_target2_color,pred_target2_color,target2_color_correct,gold_target2_shape,pred_target2_shape,target2_shape_correct
test,img_11492.png,a medium red circle is below a medium red triangle | a medium red circle is below a medium green square,a medium red triangle is above a medium red triangle | a medium red triangle is overlapping a medium red triangle,0,medium,medium,1,red,red,1,circle,triangle,0,below,above,0,medium,medium,1,red,red,1,triangle,triangle,1,below,overlapping,0,medium,medium,1,green,red,0,square,triangle,0
test,img_8683.png,a small blue triangle is left of a medium black square | a small blue triangle is above a small blue circle,a big blue triangle is below a big blue triangle | a big blue triangle is below a big blue triangle,0,small,big,0,blue,blue,1,triangle,triangle,1,left of,below,0,medium,big,0,black,blue,0,square,triangle,0,above,below,0,small,big,0,blue,blue,1,circle,triangle,0
test,img_4315.png,a medium green square is below a medium yellow circle | a medium green square is below a big black triangle,a big yellow triangle is overlapping a big yellow triangle | a big yellow triangle is overlapping a big yellow triangle,0,medium,big,0,green,yellow,0,square,triangle,0,below,overlapping,0,medium,big,0,yellow,yellow,1,circle,triangle,0,below,overlapping,0,big,big,1,black,yellow,0,triangle,triangle,1
test,img_4743.png,a big green square is overlapping a big red square | a big green square is left of a medium blue triangle,a big red square is overlapping a big yellow square | a big red square is overlapping a big yellow square,0,big,big,1,green,red,0,square,square,1,overlapping,overlapping,1,big,big,1,red,yellow,0,square,square,1,left of,overlapping,0,medium,big,0,blue,yellow,0,triangle,square,0
test,img_13929.png,a big black triangle is overlapping a big red square | a big black triangle is overlapping a big black square,a big black square is overlapping a big black triangle | a big black square is overlapping a big red triangle,0,big,big,1,black,black,1,triangle,square,0,overlapping,overlapping,1,big,big,1,red,black,0,square,triangle,0,overlapping,overlapping,1,big,big,1,black,red,0,square,triangle,0
test,img_3838.png,a big red triangle is left of a medium blue circle | a big red triangle is below a small red square,a big red triangle is overlapping a big red triangle | a big red triangle is left of a big red triangle,0,big,big,1,red,red,1,triangle,triangle,1,left of,overlapping,0,medium,big,0,blue,red,0,circle,triangle,0,below,left of,0,small,big,0,red,red,1,square,triangle,0
test,img_1254.png,a medium blue square is above a small green square | a medium blue square is above a small yellow circle,a small blue square is below a small yellow square | a small blue square is below a small blue square,0,medium,small,0,blue,blue,1,square,square,1,above,below,0,small,small,1,green,yellow,0,square,square,1,above,below,0,small,small,1,yellow,blue,0,circle,square,0
test,img_4755.png,a small red circle is left of a big red square | a small red circle is below a medium blue square,a small red square is right of a small red square | a small red square is left of a medium red square,0,small,small,1,red,red,1,circle,square,0,left of,right of,0,big,small,0,red,red,1,square,square,1,below,left of,0,medium,medium,1,blue,red,0,square,square,1
test,img_1475.png,a small green square is right of a medium red square | a small green square is below a big yellow square,a big red square is overlapping a big red square | a big red square is overlapping a big yellow square,0,small,big,0,green,red,0,square,square,1,right of,overlapping,0,medium,big,0,red,red,1,square,square,1,below,overlapping,0,big,big,1,yellow,yellow,1,square,square,1
test,img_14382.png,a small yellow square is left of a small red triangle | a small yellow square is above a small yellow circle,a small red triangle is right of a small red triangle | a small red triangle is below a small yellow triangle,0,small,small,1,yellow,red,0,square,triangle,0,left of,right of,0,small,small,1,red,red,1,triangle,triangle,1,above,below,0,small,small,1,yellow,yellow,1,circle,triangle,0
test,img_12314.png,a big yellow triangle is below a medium green square | a big yellow triangle is left of a medium blue circle,a medium blue triangle is below a medium blue triangle | a medium blue triangle is overlapping a medium blue triangle,0,big,medium,0,yellow,blue,0,triangle,triangle,1,below,below,1,medium,medium,1,green,blue,0,square,triangle,0,left of,overlapping,0,medium,medium,1,blue,blue,1,circle,triangle,0
test,img_13924.png,a medium blue circle is left of a big green square | a medium blue circle is below a medium blue square,a big blue circle is right of a big blue circle | a big blue circle is left of a medium blue circle,0,medium,big,0,blue,blue,1,circle,circle,1,left of,right of,0,big,big,1,green,blue,0,square,circle,0,below,left of,0,medium,medium,1,blue,blue,1,square,circle,0
test,img_4866.png,a medium red triangle is right of a big black circle | a medium red triangle is right of a medium green square,a big red triangle is above a medium red triangle | a big red triangle is below a medium red triangle,0,medium,big,0,red,red,1,triangle,triangle,1,right of,above,0,big,medium,0,black,red,0,circle,triangle,0,right of,below,0,medium,medium,1,green,red,0,square,triangle,0
test,img_11156.png,a small green circle is right of a big red triangle | a small green circle is right of a medium yellow square,a big red circle is right of a small black circle | a big red circle is right of a small red circle,0,small,big,0,green,red,0,circle,circle,1,right of,right of,1,big,small,0,red,black,0,triangle,circle,0,right of,right of,1,medium,small,0,yellow,red,0,square,circle,0
test,img_14342.png,a small green square is above a medium green circle | a small green square is above a medium black square,a medium green square is below a medium green square | a medium green square is below a medium black square,0,small,medium,0,green,green,1,square,square,1,above,below,0,medium,medium,1,green,green,1,circle,square,0,above,below,0,medium,medium,1,black,black,1,square,square,1
test,img_11094.png,a small yellow circle is left of a big blue circle | a small yellow circle is above a medium green triangle,a medium blue circle is right of a big blue circle | a medium blue circle is right of a medium blue circle,0,small,medium,0,yellow,blue,0,circle,circle,1,left of,right of,0,big,big,1,blue,blue,1,circle,circle,1,above,right of,0,medium,medium,1,green,blue,0,triangle,circle,0
test,img_3938.png,a medium red circle is right of a big yellow triangle | a medium red circle is overlapping a medium red triangle,a big red triangle is overlapping a big yellow triangle | a big red triangle is overlapping a big yellow triangle,0,medium,big,0,red,red,1,circle,triangle,0,right of,overlapping,0,big,big,1,yellow,yellow,1,triangle,triangle,1,overlapping,overlapping,1,medium,big,0,red,yellow,0,triangle,triangle,1
test,img_10663.png,a medium blue circle is below a small yellow circle | a medium blue circle is left of a small black triangle,a big blue circle is overlapping a big blue circle | a big blue circle is overlapping a big blue circle,0,medium,big,0,blue,blue,1,circle,circle,1,below,overlapping,0,small,big,0,yellow,blue,0,circle,circle,1,left of,overlapping,0,small,big,0,black,blue,0,triangle,circle,0
test,img_304.png,a medium red triangle is above a small yellow circle | a medium red triangle is below a medium red circle,a medium red triangle is above a medium red circle | a medium red triangle is below a medium red circle,0,medium,medium,1,red,red,1,triangle,triangle,1,above,above,1,small,medium,0,yellow,red,0,circle,circle,1,below,below,1,medium,medium,1,red,red,1,circle,circle,1
test,img_2323.png,a medium red triangle is overlapping a medium yellow square | a medium red triangle is overlapping a small black square,a medium yellow square is overlapping a medium yellow square | a medium yellow square is overlapping a medium yellow square,0,medium,medium,1,red,yellow,0,triangle,square,0,overlapping,overlapping,1,medium,medium,1,yellow,yellow,1,square,square,1,overlapping,overlapping,1,small,medium,0,black,yellow,0,square,square,1
test,img_8993.png,a big red square is right of a medium red square | a big red square is overlapping a small green triangle,a big red square is overlapping a big red square | a big red square is overlapping a big red square,0,big,big,1,red,red,1,square,square,1,right of,overlapping,0,medium,big,0,red,red,1,square,square,1,overlapping,overlapping,1,small,big,0,green,red,0,triangle,square,0
test,img_10915.png,a big yellow triangle is left of a big blue circle | a big yellow triangle is overlapping a big black circle,a big blue circle is overlapping a big blue circle | a big blue circle is overlapping a big blue circle,0,big,big,1,yellow,blue,0,triangle,circle,0,left of,overlapping,0,big,big,1,blue,blue,1,circle,circle,1,overlapping,overlapping,1,big,big,1,black,blue,0,circle,circle,1
test,img_14412.png,a medium yellow triangle is below a small blue square | a medium yellow triangle is below a small black circle,a small blue square is below a small blue circle | a small blue square is below a small blue circle,0,medium,small,0,yellow,blue,0,triangle,square,0,below,below,1,small,small,1,blue,blue,1,square,circle,0,below,below,1,small,small,1,black,blue,0,circle,circle,1
test,img_6486.png,a medium red circle is overlapping a medium green triangle | a medium red circle is left of a medium black triangle,a medium red triangle is overlapping a medium red triangle | a medium red triangle is overlapping a medium red triangle,0,medium,medium,1,red,red,1,circle,triangle,0,overlapping,overlapping,1,medium,medium,1,green,red,0,triangle,triangle,1,left of,overlapping,0,medium,medium,1,black,red,0,triangle,triangle,1
test,img_14472.png,a medium yellow circle is below a medium yellow triangle | a medium yellow circle is right of a small blue triangle,a medium yellow triangle is right of a medium yellow triangle | a medium yellow triangle is above a medium yellow triangle,0,medium,medium,1,yellow,yellow,1,circle,triangle,0,below,right of,0,medium,medium,1,yellow,yellow,1,triangle,triangle,1,right of,above,0,small,medium,0,blue,yellow,0,triangle,triangle,1
test,img_13217.png,a medium yellow circle is right of a medium red square | a medium yellow circle is overlapping a big black square,a medium black square is overlapping a medium black triangle | a medium black square is overlapping a medium black square,0,medium,medium,1,yellow,black,0,circle,square,0,right of,overlapping,0,medium,medium,1,red,black,0,square,triangle,0,overlapping,overlapping,1,big,medium,0,black,black,1,square,square,1
test,img_11792.png,a small green triangle is below a big red triangle | a small green triangle is overlapping a big blue square,a big red triangle is below a big red triangle | a big red triangle is below a big red triangle,0,small,big,0,green,red,0,triangle,triangle,1,below,below,1,big,big,1,red,red,1,triangle,triangle,1,overlapping,below,0,big,big,1,blue,red,0,square,triangle,0
test,img_6259.png,a small green square is above a small black square | a small green square is above a small black triangle,a small black square is below a small black square | a small black square is below a small black square,0,small,small,1,green,black,0,square,square,1,above,below,0,small,small,1,black,black,1,square,square,1,above,below,0,small,small,1,black,black,1,triangle,square,0
test,img_1739.png,a big black triangle is below a big blue square | a big black triangle is right of a small black circle,a big black square is below a big blue triangle | a big black square is below a big black square,0,big,big,1,black,black,1,triangle,square,0,below,below,1,big,big,1,blue,blue,1,square,triangle,0,right of,below,0,small,big,0,black,black,1,circle,square,0
test,img_13156.png,a small blue triangle is below a big yellow triangle | a small blue triangle is right of a medium yellow triangle,a medium yellow triangle is below a medium blue triangle | a medium yellow triangle is above a medium yellow triangle,0,small,medium,0,blue,yellow,0,triangle,triangle,1,below,below,1,big,medium,0,yellow,blue,0,triangle,triangle,1,right of,above,0,medium,medium,1,yellow,yellow,1,triangle,triangle,1
test,img_12669.png,a big green triangle is overlapping a medium blue square | a big green triangle is below a small yellow circle,a big blue circle is overlapping a big blue circle | a big blue circle is overlapping a big blue circle,0,big,big,1,green,blue,0,triangle,circle,0,overlapping,overlapping,1,medium,big,0,blue,blue,1,square,circle,0,below,overlapping,0,small,big,0,yellow,blue,0,circle,circle,1
test,img_6580.png,a medium red circle is below a big red circle | a medium red circle is below a medium green triangle,a medium red circle is above a medium red circle | a medium red circle is above a medium red circle,0,medium,medium,1,red,red,1,circle,circle,1,below,above,0,big,medium,0,red,red,1,circle,circle,1,below,above,0,medium,medium,1,green,red,0,triangle,circle,0
test,img_13993.png,a medium blue square is left of a big blue circle | a medium blue square is left of a medium blue triangle,a big blue circle is below a big blue circle | a big blue circle is above a big blue circle,0,medium,big,0,blue,blue,1,square,circle,0,left of,below,0,big,big,1,blue,blue,1,circle,circle,1,left of,above,0,medium,big,0,blue,blue,1,triangle,circle,0
test,img_3274.png,a small yellow circle is below a medium blue circle | a small yellow circle is below a small black triangle,a small blue circle is below a small blue circle | a small blue circle is below a small blue circle,0,small,small,1,yellow,blue,0,circle,circle,1,below,below,1,medium,small,0,blue,blue,1,circle,circle,1,below,below,1,small,small,1,black,blue,0,triangle,circle,0
test,img_10845.png,a small yellow square is right of a big green square | a small yellow square is above a small yellow square,a small yellow square is below a small yellow square | a small yellow square is below a small yellow square,0,small,small,1,yellow,yellow,1,square,square,1,right of,below,0,big,small,0,green,yellow,0,square,square,1,above,below,0,small,small,1,yellow,yellow,1,square,square,1
test,img_2167.png,a big black square is below a big blue triangle | a big black square is overlapping a big black square,a big blue triangle is below a big blue triangle | a big blue triangle is below a big blue triangle,0,big,big,1,black,blue,0,square,triangle,0,below,below,1,big,big,1,blue,blue,1,triangle,triangle,1,overlapping,below,0,big,big,1,black,blue,0,square,triangle,0
test,img_1393.png,a big green triangle is right of a medium red square | a big green triangle is below a medium green circle,a medium green square is above a medium red square | a medium green square is overlapping a medium green square,0,big,medium,0,green,green,1,triangle,square,0,right of,above,0,medium,medium,1,red,red,1,square,square,1,below,overlapping,0,medium,medium,1,green,green,1,circle,square,0
test,img_5524.png,a medium yellow square is right of a medium black square | a medium yellow square is below a medium red triangle,a medium yellow triangle is overlapping a medium yellow triangle | a medium yellow triangle is left of a medium yellow triangle,0,medium,medium,1,yellow,yellow,1,square,triangle,0,right of,overlapping,0,medium,medium,1,black,yellow,0,square,triangle,0,below,left of,0,medium,medium,1,red,yellow,0,triangle,triangle,1
test,img_2543.png,a big blue triangle is above a small red square | a big blue triangle is right of a medium yellow square,a big red square is below a big red square | a big red square is below a big red square,0,big,big,1,blue,red,0,triangle,square,0,above,below,0,small,big,0,red,red,1,square,square,1,right of,below,0,medium,big,0,yellow,red,0,square,square,1
test,img_12801.png,a small black square is right of a small black square | a small black square is right of a small green circle,a small green square is right of a small black square | a small green square is right of a small black square,0,small,small,1,black,green,0,square,square,1,right of,right of,1,small,small,1,black,black,1,square,square,1,right of,right of,1,small,small,1,green,black,0,circle,square,0
test,img_7520.png,a medium red circle is left of a medium red triangle | a medium red circle is left of a medium black triangle,a medium red triangle is right of a medium red triangle | a medium red triangle is left of a medium red triangle,0,medium,medium,1,red,red,1,circle,triangle,0,left of,right of,0,medium,medium,1,red,red,1,triangle,triangle,1,left of,left of,1,medium,medium,1,black,red,0,triangle,triangle,1
test,img_6006.png,a small black triangle is right of a big yellow square | a small black triangle is below a small black circle,a small black triangle is below a small black triangle | a small black triangle is right of a small black triangle,0,small,small,1,black,black,1,triangle,triangle,1,right of,below,0,big,small,0,yellow,black,0,square,triangle,0,below,right of,0,small,small,1,black,black,1,circle,triangle,0
test,img_1270.png,a small black circle is left of a small yellow triangle | a small black circle is overlapping a big blue triangle,a big blue triangle is overlapping a big yellow triangle | a big blue triangle is overlapping a small yellow triangle,0,small,big,0,black,blue,0,circle,triangle,0,left of,overlapping,0,small,big,0,yellow,yellow,1,triangle,triangle,1,overlapping,overlapping,1,big,small,0,blue,yellow,0,triangle,triangle,1
test,img_2140.png,a medium blue triangle is below a big yellow circle | a medium blue triangle is overlapping a big black square,a big black square is overlapping a big yellow square | a big black square is overlapping a big yellow square,0,medium,big,0,blue,black,0,triangle,square,0,below,overlapping,0,big,big,1,yellow,yellow,1,circle,square,0,overlapping,overlapping,1,big,big,1,black,yellow,0,square,square,1
test,img_13549.png,a big blue square is right of a big blue triangle | a big blue square is right of a small blue triangle,a big blue triangle is overlapping a big blue triangle | a big blue triangle is left of a big blue triangle,0,big,big,1,blue,blue,1,square,triangle,0,right of,overlapping,0,big,big,1,blue,blue,1,triangle,triangle,1,right of,left of,0,small,big,0,blue,blue,1,triangle,triangle,1
test,img_6803.png,a small green triangle is above a medium red triangle | a small green triangle is above a small green triangle,a small green triangle is below a small green triangle | a small green triangle is below a small green triangle,0,small,small,1,green,green,1,triangle,triangle,1,above,below,0,medium,small,0,red,green,0,triangle,triangle,1,above,below,0,small,small,1,green,green,1,triangle,triangle,1
test,img_13561.png,a big red square is right of a big yellow circle | a big red square is right of a small green triangle,a big yellow triangle is below a big yellow triangle | a big yellow triangle is below a big yellow triangle,0,big,big,1,red,yellow,0,square,triangle,0,right of,below,0,big,big,1,yellow,yellow,1,circle,triangle,0,right of,below,0,small,big,0,green,yellow,0,triangle,triangle,1
test,img_6264.png,a big green square is below a small blue triangle | a big green square is below a big green square,a big blue square is below a big blue square | a big blue square is below a big blue square,0,big,big,1,green,blue,0,square,square,1,below,below,1,small,big,0,blue,blue,1,triangle,square,0,below,below,1,big,big,1,green,blue,0,square,square,1
test,img_14711.png,a big blue triangle is overlapping a big black circle | a big blue triangle is overlapping a big blue triangle,a big blue triangle is overlapping a big blue triangle | a big blue triangle is overlapping a big blue triangle,0,big,big,1,blue,blue,1,triangle,triangle,1,overlapping,overlapping,1,big,big,1,black,blue,0,circle,triangle,0,overlapping,overlapping,1,big,big,1,blue,blue,1,triangle,triangle,1
test,img_6786.png,a big green square is above a medium black triangle | a big green square is above a small black square,a small black square is below a big black square | a small black square is below a big black square,0,big,small,0,green,black,0,square,square,1,above,below,0,medium,big,0,black,black,1,triangle,square,0,above,below,0,small,big,0,black,black,1,square,square,1
test,img_9942.png,a medium green triangle is below a big blue triangle | a medium green triangle is below a big black circle,a big blue circle is overlapping a big blue triangle | a big blue circle is overlapping a big blue triangle,0,medium,big,0,green,blue,0,triangle,circle,0,below,overlapping,0,big,big,1,blue,blue,1,triangle,triangle,1,below,overlapping,0,big,big,1,black,blue,0,circle,triangle,0
test,img_6904.png,a big yellow square is overlapping a medium yellow square | a big yellow square is right of a small green square,a small red square is below a small red square | a small red square is below a small yellow square,0,big,small,0,yellow,red,0,square,square,1,overlapping,below,0,medium,small,0,yellow,red,0,square,square,1,right of,below,0,small,small,1,green,yellow,0,square,square,1
test,img_11709.png,a small black square is below a big black square | a small black square is right of a small yellow square,a small black square is below a small yellow square | a small black square is below a small yellow square,0,small,small,1,black,black,1,square,square,1,below,below,1,big,small,0,black,yellow,0,square,square,1,right of,below,0,small,small,1,yellow,yellow,1,square,square,1
test,img_11274.png,a small green triangle is below a small red square | a small green triangle is right of a medium green square,a small green square is below a small green square | a small green square is below a small green square,0,small,small,1,green,green,1,triangle,square,0,below,below,1,small,small,1,red,green,0,square,square,1,right of,below,0,medium,small,0,green,green,1,square,square,1
test,img_8934.png,a big red square is overlapping a big blue circle | a big red square is overlapping a medium yellow triangle,a big blue square is overlapping a big red square | a big blue square is overlapping a big red square,0,big,big,1,red,blue,0,square,square,1,overlapping,overlapping,1,big,big,1,blue,red,0,circle,square,0,overlapping,overlapping,1,medium,big,0,yellow,red,0,triangle,square,0
test,img_14784.png,a small blue triangle is below a big red circle | a small blue triangle is below a big yellow triangle,a big red triangle is overlapping a big yellow triangle | a big red triangle is overlapping a big yellow triangle,0,small,big,0,blue,red,0,triangle,triangle,1,below,overlapping,0,big,big,1,red,yellow,0,circle,triangle,0,below,overlapping,0,big,big,1,yellow,yellow,1,triangle,triangle,1
test,img_8598.png,a medium blue circle is below a big yellow square | a medium blue circle is overlapping a big yellow square,a big yellow square is overlapping a big yellow square | a big yellow square is overlapping a big yellow square,0,medium,big,0,blue,yellow,0,circle,square,0,below,overlapping,0,big,big,1,yellow,yellow,1,square,square,1,overlapping,overlapping,1,big,big,1,yellow,yellow,1,square,square,1
test,img_14468.png,a big yellow square is overlapping a small red circle | a big yellow square is right of a small black triangle,a small yellow triangle is overlapping a small yellow triangle | a small yellow triangle is right of a small yellow triangle,0,big,small,0,yellow,yellow,1,square,triangle,0,overlapping,overlapping,1,small,small,1,red,yellow,0,circle,triangle,0,right of,right of,1,small,small,1,black,yellow,0,triangle,triangle,1
test,img_7944.png,a big yellow square is right of a small yellow triangle | a big yellow square is right of a big green triangle,a big yellow triangle is overlapping a big yellow triangle | a big yellow triangle is overlapping a big yellow triangle,0,big,big,1,yellow,yellow,1,square,triangle,0,right of,overlapping,0,small,big,0,yellow,yellow,1,triangle,triangle,1,right of,overlapping,0,big,big,1,green,yellow,0,triangle,triangle,1
test,img_2390.png,a big green square is right of a big black square | a big green square is above a medium red square,a big black square is below a big black square | a big black square is below a big black square,0,big,big,1,green,black,0,square,square,1,right of,below,0,big,big,1,black,black,1,square,square,1,above,below,0,medium,big,0,red,black,0,square,square,1
test,img_9483.png,a small blue circle is below a big yellow circle | a small blue circle is below a small yellow circle,a small yellow circle is below a small yellow circle | a small yellow circle is below a small yellow circle,0,small,small,1,blue,yellow,0,circle,circle,1,below,below,1,big,small,0,yellow,yellow,1,circle,circle,1,below,below,1,small,small,1,yellow,yellow,1,circle,circle,1
test,img_7063.png,a small yellow circle is left of a big yellow circle | a small yellow circle is overlapping a big green circle,a big yellow circle is overlapping a big yellow circle | a big yellow circle is overlapping a big yellow circle,0,small,big,0,yellow,yellow,1,circle,circle,1,left of,overlapping,0,big,big,1,yellow,yellow,1,circle,circle,1,overlapping,overlapping,1,big,big,1,green,yellow,0,circle,circle,1
test,img_9559.png,a small green square is right of a medium red square | a small green square is above a medium green square,a medium blue square is left of a medium red square | a medium blue square is left of a small blue square,0,small,medium,0,green,blue,0,square,square,1,right of,left of,0,medium,medium,1,red,red,1,square,square,1,above,left of,0,medium,small,0,green,blue,0,square,square,1
test,img_13918.png,a big yellow triangle is above a small yellow triangle | a big yellow triangle is above a medium red circle,a big yellow triangle is overlapping a big yellow triangle | a big yellow triangle is overlapping a big yellow triangle,0,big,big,1,yellow,yellow,1,triangle,triangle,1,above,overlapping,0,small,big,0,yellow,yellow,1,triangle,triangle,1,above,overlapping,0,medium,big,0,red,yellow,0,circle,triangle,0
test,img_9931.png,a big blue square is below a small red triangle | a big blue square is below a medium yellow square,a big blue square is below a big red square | a big blue square is below a big blue square,0,big,big,1,blue,blue,1,square,square,1,below,below,1,small,big,0,red,red,1,triangle,square,0,below,below,1,medium,big,0,yellow,blue,0,square,square,1
test,img_7042.png,a big black circle is right of a small red triangle | a big black circle is overlapping a big black square,a big black circle is overlapping a big black circle | a big black circle is overlapping a big black circle,0,big,big,1,black,black,1,circle,circle,1,right of,overlapping,0,small,big,0,red,black,0,triangle,circle,0,overlapping,overlapping,1,big,big,1,black,black,1,square,circle,0
test,img_12520.png,a big blue triangle is below a medium black circle | a big blue triangle is overlapping a small yellow circle,a big yellow triangle is overlapping a small yellow triangle | a big yellow triangle is overlapping a small yellow triangle,0,big,big,1,blue,yellow,0,triangle,triangle,1,below,overlapping,0,medium,small,0,black,yellow,0,circle,triangle,0,overlapping,overlapping,1,small,small,1,yellow,yellow,1,circle,triangle,0
test,img_12404.png,a medium yellow square is below a medium blue triangle | a medium yellow square is overlapping a medium green triangle,a medium blue triangle is overlapping a medium blue triangle | a medium blue triangle is overlapping a medium blue triangle,0,medium,medium,1,yellow,blue,0,square,triangle,0,below,overlapping,0,medium,medium,1,blue,blue,1,triangle,triangle,1,overlapping,overlapping,1,medium,medium,1,green,blue,0,triangle,triangle,1
test,img_8215.png,a medium blue circle is overlapping a medium green square | a medium blue circle is left of a big red circle,a medium blue circle is overlapping a medium blue circle | a medium blue circle is overlapping a medium blue circle,0,medium,medium,1,blue,blue,1,circle,circle,1,overlapping,overlapping,1,medium,medium,1,green,blue,0,square,circle,0,left of,overlapping,0,big,medium,0,red,blue,0,circle,circle,1
test,img_6051.png,a small blue circle is left of a medium yellow square | a small blue circle is left of a medium black triangle,a medium red circle is right of a medium red circle | a medium red circle is left of a medium blue circle,0,small,medium,0,blue,red,0,circle,circle,1,left of,right of,0,medium,medium,1,yellow,red,0,square,circle,0,left of,left of,1,medium,medium,1,black,blue,0,triangle,circle,0
test,img_6977.png,a small blue circle is above a medium green square | a small blue circle is above a big green circle,a small blue circle is below a small blue circle | a small blue circle is below a small blue circle,0,small,small,1,blue,blue,1,circle,circle,1,above,below,0,medium,small,0,green,blue,0,square,circle,0,above,below,0,big,small,0,green,blue,0,circle,circle,1
test,img_13301.png,a big blue circle is below a small yellow circle | a big blue circle is overlapping a medium green square,a medium blue circle is overlapping a medium blue circle | a medium blue circle is overlapping a medium blue triangle,0,big,medium,0,blue,blue,1,circle,circle,1,below,overlapping,0,small,medium,0,yellow,blue,0,circle,circle,1,overlapping,overlapping,1,medium,medium,1,green,blue,0,square,triangle,0
test,img_6270.png,a medium red triangle is left of a big green square | a medium red triangle is above a medium blue triangle,a medium blue triangle is above a medium red triangle | a medium blue triangle is below a medium red triangle,0,medium,medium,1,red,blue,0,triangle,triangle,1,left of,above,0,big,medium,0,green,red,0,square,triangle,0,above,below,0,medium,medium,1,blue,red,0,triangle,triangle,1
test,img_7453.png,a medium blue square is below a big yellow circle | a medium blue square is below a medium black triangle,a medium blue circle is overlapping a medium yellow circle | a medium blue circle is overlapping a medium blue circle,0,medium,medium,1,blue,blue,1,square,circle,0,below,overlapping,0,big,medium,0,yellow,yellow,1,circle,circle,1,below,overlapping,0,medium,medium,1,black,blue,0,triangle,circle,0
test,img_7271.png,a small green triangle is left of a medium red circle | a small green triangle is above a small yellow circle,a small red circle is below a small yellow circle | a small red circle is below a small red circle,0,small,small,1,green,red,0,triangle,circle,0,left of,below,0,medium,small,0,red,yellow,0,circle,circle,1,above,below,0,small,small,1,yellow,red,0,circle,circle,1
test,img_12368.png,a big black square is above a small red square | a big black square is above a big yellow triangle,a big black square is overlapping a big black triangle | a big black square is below a big black triangle,0,big,big,1,black,black,1,square,square,1,above,overlapping,0,small,big,0,red,black,0,square,triangle,0,above,below,0,big,big,1,yellow,black,0,triangle,triangle,1
test,img_4123.png,a small red triangle is right of a small yellow circle | a small red triangle is overlapping a big blue square,a big blue square is below a big yellow square | a big blue square is below a small yellow square,0,small,big,0,red,blue,0,triangle,square,0,right of,below,0,small,big,0,yellow,yellow,1,circle,square,0,overlapping,below,0,big,small,0,blue,yellow,0,square,square,1
test,img_1139.png,a medium yellow circle is overlapping a big blue circle | a medium yellow circle is above a big yellow circle,a big yellow circle is overlapping a big blue circle | a big yellow circle is overlapping a big yellow circle,0,medium,big,0,yellow,yellow,1,circle,circle,1,overlapping,overlapping,1,big,big,1,blue,blue,1,circle,circle,1,above,overlapping,0,big,big,1,yellow,yellow,1,circle,circle,1
test,img_5292.png,a big blue square is left of a big black circle | a big blue square is overlapping a medium blue triangle,a big blue circle is below a big blue circle | a big blue circle is overlapping a big blue circle,0,big,big,1,blue,blue,1,square,circle,0,left of,below,0,big,big,1,black,blue,0,circle,circle,1,overlapping,overlapping,1,medium,big,0,blue,blue,1,triangle,circle,0
test,img_7747.png,a big green square is below a small black triangle | a big green square is below a big green square,a big green square is below a big green square | a big green square is below a big green square,0,big,big,1,green,green,1,square,square,1,below,below,1,small,big,0,black,green,0,triangle,square,0,below,below,1,big,big,1,green,green,1,square,square,1
test,img_12714.png,a big green triangle is right of a small blue triangle | a big green triangle is right of a big red square,a big red square is overlapping a big red square | a big red square is overlapping a big yellow square,0,big,big,1,green,red,0,triangle,square,0,right of,overlapping,0,small,big,0,blue,red,0,triangle,square,0,right of,overlapping,0,big,big,1,red,yellow,0,square,square,1
test,img_10263.png,a big red square is below a big blue square | a big red square is below a small black triangle,a big blue square is overlapping a big red square | a big blue square is overlapping a big red square,0,big,big,1,red,blue,0,square,square,1,below,overlapping,0,big,big,1,blue,red,0,square,square,1,below,overlapping,0,small,big,0,black,red,0,triangle,square,0
test,img_11273.png,a small black square is below a small blue square | a small black square is below a big green square,a small black square is below a small red square | a small black square is below a small black square,0,small,small,1,black,black,1,square,square,1,below,below,1,small,small,1,blue,red,0,square,square,1,below,below,1,big,small,0,green,black,0,square,square,1
test,img_5528.png,a small black circle is overlapping a big yellow square | a small black circle is right of a medium red square,a small red square is overlapping a small red square | a small red square is overlapping a small blue square,0,small,small,1,black,red,0,circle,square,0,overlapping,overlapping,1,big,small,0,yellow,red,0,square,square,1,right of,overlapping,0,medium,small,0,red,blue,0,square,square,1
test,img_828.png,a big yellow square is above a small green square | a big yellow square is above a medium green circle,a big green square is below a big green square | a big green square is below a big green square,0,big,big,1,yellow,green,0,square,square,1,above,below,0,small,big,0,green,green,1,square,square,1,above,below,0,medium,big,0,green,green,1,circle,square,0
test,img_14682.png,a small red square is below a big black triangle | a small red square is below a medium black square,a big black square is overlapping a big black square | a big black square is overlapping a big black square,0,small,big,0,red,black,0,square,square,1,below,overlapping,0,big,big,1,black,black,1,triangle,square,0,below,overlapping,0,medium,big,0,black,black,1,square,square,1
